Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
221.jpg,企鹅号电竞帝,0,,,1,"错误。  
正确的图中文字是：

**企鹅号 电竞帝**

“电竞帝”中间没有句号。"
222.jpg,请熄烟,1,烟,肺,0,"错误。  
正确且完整的图中文字是：  
**“为了您和他人的健康 请熄烟”**"
223.jpg,保护野生动物保护野生动物拒绝猎杀,1,大象,刀子,1,"错误。  
正确的图中文字是：

保护野生动物  
拒绝猎杀  
PROTECTED ANIMALS  
REFUSE TO KILL  
没有买卖就没有杀戮  
拒绝购买交易  
BAOHU DONGWU  
保护野生动物  
BAOHUDONGWU"
224.jpg,"保护水资源

共建家园
从我做起
节约用水是每个公民的责任和义务！
保/护/环/境/人/人/有/责",1,水,地球,0,"错误。图片中的文字识别如下：

主标题：
```
保护水资源
WATER CONSERVATION
```

副标题与说明：
```
共建家园 从我做起
节约用水是每个公民的责任和义务！
SAVING WATER IS THE RESPONSIBILITY AND OBLIGATION OF EVERY CITIZEN!
```

海报左右竖排文字（相同）：
```
保护环境 人人有责
```

你提供的文字顺序有误，缺失部分内容。正确的图中文字如上。"
225.jpg,"节能减排 低碳生活  
爱我家园 共护地球  
节约水电粮食  
珍惜能源点滴",0,,,1,"错误。正确的图中文字如下：

节能减排 低碳生活  
爱我家园 共护地球  
节约水电粮食  
珍惜能源点滴"
226.jpg,"节约用水
你我做起
节约用水
惜水、爱水、节水，
从每一位员工自身做起。
水是人类赖以生存和发展的重要资源，没有水就没有生命，
就没有文明的进步。因此，从现在做起、从自身做起，彻底杜绝
长流水、浪费水的现象，人人养成惜水、爱水、节约水资源的良
好习惯，大力开展“节约每一滴水”活动，把节约用水意识提高
到一个新的高度，落实到每一位员工，人人争当节约用水的模范。",0,,,1,"回答：错误。

正确的图中文字如下：

---
节约用水  
你我做起

节约用水  
惜水、爱水、节水，  
从每一位员工自身做起。

水是人类赖以生存和发展的重要资源，没有水就没有生命。  
就没有文明的进步。因此，我们在倡导人自觉地、积极地树立节约  
长流、水、浪费水的观念，人人养成随时、爱水、节水的良好习  
好习惯。大力开展“珍惜每一滴水”活动，把节约用水的意识提  
到一个新的高度，落实到每一位员工，人人争当节约用水的模范。"
227.jpg,统一鲜橙多,1,橙汁,橙子,1,正确
228.jpg,节能减排,1,灯芯,叶子,0,正确
229.jpg,"追求低碳时尚
拥抱绿色生活
Hi 今天你低碳了吗？",0,,,1,"回答：错误。

正确的图中文字如下：

**“选择低碳时尚 拥抱绿色生活”**  
**“Hi 今天你低碳了吗？”**

其他相关可见文字还包括：  
**“LOW-Carbonlife”**  
**“Spring”**  
**“herb pill”**

图中文字没有“桐柜绿色生活乡今天你低碳了吗产图片”这句话。"
230.jpg,"生命至上  
拒绝酒驾  
9月9日  
全国拒绝酒驾日 ",1,马路,酒,1,"回答：错误。  
正确的图中文字如下：

```
生命至上  
拒绝酒驾  
9月9日  
全国拒绝酒驾日  
甘肃新媒体集团  
新甘肃客户端 | 每日甘肃网
```"
231.jpg,街能减排低碳生活爱我家园共护地球玲情使用莫乱花不要过度消费,1,物品,草,1,"错误。以下是图中正确的完整文字：

**节能减排 低碳生活  
爱我家园 共护地球  
能源节约齐参加  
珍惜使用莫乱花  
不要过度消费**"
232.jpg,保护动物  保护动物 关爱生命 从我做起,0,,,0,"错误。  
正确的图中文字是：保护动物  
副标题：保护动物 关爱生命 从我做起"
233.jpg,"
保护环境 人人有责
你知道我在等你吗",1,垃圾桶,人,1,"错误。  
正确的图中文字是：

**保护环境 人人有责**  
**你知道我在等你吗**"
234.jpg,节约用水约水器水是生命之源请珍惜每一滴水一,1,自来水,雨滴,1,"错误。完整的图中文字是：

节约用水  
水是生命之源，请珍惜每一滴水  
愿我们的儿孙拥有纯净、安全的饮用水

World Water Day"
235.jpg,保护环境从我身边做起。,1,地球,草,1,"错误。  
正确的图中文字是：保护环境从我身边做起。"
236.jpg,"倡导低碳生活  
绿 / 色 / 出 / 行 / 从 / 我 / 做 / 起  
低碳出行  
节能减排 低碳环保 绿色健康伴我一生",0,,,0,"回答：错误。  
正确的图中文字为：

倡导低碳生活  
绿 / 色 / 出 / 行 / 从 / 我 / 做 / 起  
低碳出行  
LOW CARBON LIFE  
ENERGY SAVING AND LOW CARBON BECOMING GREEN TRAVEL  
节能减排 低碳环保 绿色健康伴我一生"
237.jpg,环保生活低碳出行,0,,,1,"错误。  
正确的图中文字是：**环保生活 低碳出行**  
副标题：**倡导环保，共同建设绿色环保的生态环境**"
238.jpg,节约用水从点滴做起,0,,,1,"回答：错误。  
正确的图中文字是：节约用水 从点滴做起。"
239.jpg,"拒绝
污染
垃圾
分类
可回收物
废弃电子，
通过有效回收，可提取贵金属。
垃圾，其实是放错位的资源",1,垃圾,黄金,1,"错误。

正确的图中文字应为：

- 拒绝污染  
- 垃圾分类  
- 废弃电子，  
  通过有效回收，可提取贵金属。  
- 垃圾，其实是放错位的资源"
240.jpg,"文明惠阳
文明健康 有你有我
谨慎驾驶 一路平安
文明出行 礼让为先
文明出行
中共惠州市惠阳区委宣传部
惠州市惠阳区精神文明建设委员会办公室
惠阳区新时代文明实践中心",0,,,0,"错误。

正确的图中文字如下：

---
**文明健康 有你有我**

**谨慎驾驶 一路平安**  
**文明出行 礼让为先**

**文明出行**

中共惠州市惠阳区委宣传部  
惠州市惠阳区精神文明建设委员会办公室  
惠阳区新时代文明实践中心
---

图中文字“不完整”，漏写了“谨慎驾驶 一路平安”这句，也写错了“礼让”为“礼让.”。"
241.jpg,"【农夫山泉提交赴港上市申请】农夫山泉正式迈出登陆二级市场的第一步，目的地是港股而非A股。4月29日，农夫山泉向港交所递交了港股首次公开募股（IPO）申请。农夫山泉对上市的兴趣由来已久。早在2008年，公司就开始接受中信证券的上市辅导，彼时公司希望在A股挂牌，这一合作一直延续到2... 全文
农夫山泉",1,矿泉水,山泉,0,"回答：错误。

正确的图中文字如下：

【农夫山泉提交赴港上市申请】农夫山泉正式迈出登陆二级市场的第一步，目的地是港股而非A股。4月29日，农夫山泉向港交所递交了港股首次公开募股（IPO）申请。农夫山泉对上市的兴趣由来已久。早在2008年，公司就开始接受中信证券的上市辅导，彼时公司希望在A股挂牌，这一合作一直延续到2…"
242.jpg,禁止吸烟,1,烟,恶魔,1,"回答：正确。  
图中文字是：禁止吸烟。"
243.jpg,时尚界的受害者比你想象的要多。,1,豹子,衣服,0,"错误。  
正确的图中文字是：**""Fashion claims more victims than you think.""**"
244.jpg,七夕快喜真情流露真青酒彩及时止佳快要下用我去按你及时止住我去接你订场锅,1,爱情,雨伞,1,"The text in the image you provided is incorrect. The correct text should be:

**左侧:**  
真情流露，及时止损  
**右侧:**  
快要下雨，我去接你  

This text refers to a poetic message for the Chinese Valentine's Day (Qixi Festival), with expressions of love and care."
245.jpg,用微信扫一扫浏览作者更多作品长智光电珍惜他人劳动成果爱护温馨舒适环境,0,,,1,"错误。

完整的图中文字是：
用微信扫一扫浏览作者更多作品  
长智光电  
珍惜他人劳动成果  
爱护温馨舒适环境"
246.jpg,精心慢熬4小时,0,,,0,"错误。  
正确的图中文字是：精心慢熬4小时"
247.jpg,福门用让消费更放心,1,数字,各种物品,0,错误。图中文字应该是：“信用让消费更放心”。
248.jpg,"燃烧的是香烟
消耗的是生命
现在戒还来得及
珍爱生命·远离香烟",1,肺,烟,1,"图片中的文字错误。  
 **正确的图“现在我还中文字是：**来得急”现在戒还** 是**来得急错误**的**。表达。正确的图中文字应该是：

**“现在戒还来得急”**

完整的图中文字如下：

---

**燃烧的是香烟  
消耗的是生命**

**现在戒还来得急  
NOW YOU HAVE TO QUIT SMOKING**

?? No smoking  
**珍爱生命·远离香烟**

---

### 错误原因说明：

- “现在**我还来得急**”的表达在语法和语义上都不准确。
- 正确的是“**现在**+**戒**（动词，指“戒烟”）+**还来得急**”，构成完整句意：“现在戒烟还不晚”。

### 正确句式分析：

- “**现在**”：时间副词，强调当前时刻。
- “**戒**”：省略主语的祈使句动词，意思是“戒烟”。
- “**还来得急**”：表示事情还未太迟，还可以补救。

整句话强调：尽管过去吸烟已对健康造成危害，但现在开始戒烟仍然来得及，是一个呼吁立即行动的强烈劝导。

---

这类公益宣传海报通过对比清晰的视觉效果（健康肺 vs. 烟熏肺）和简明有力的文字，引发观者的强烈情感共鸣，从而起到教育和警示作用。"
249.jpg,节约用水从一点一滴开始节约用水珍惜水资源节约每滴水水是生命之源地球上的淡水资源正在逐年减少我们保护水资源的第步就是要学会节约用水,1,水,地球,1,"回答：错误。

正确的图中文字如下：

---

节约用水，从一点一滴开始  
节约用水  
珍惜水资源 节约每滴水  
水是生命之源，地球上的淡水资源正在逐年减少  
我们保护水资源的第一步就是要学会节约用水

---

错误之处包括：
- 原文中“节约用水从一点一滴开始”缺少了逗号，应为“节约用水，从一点一滴开始”
- “节约用水珍惜水资源节约每滴水”应为“节约用水 珍惜水资源 节约每滴水”，顺序与排版不正确
- “地球上的淡水资源正在逐年减少”漏掉了标点“，”
- “我们保护水资源的第步”中“第步”应为“第一步”"
250.jpg,提倡再利用节约能源开发新能源创建亲环境节约用电从我做起优化管理合理用水,1,电,树,1,"错误。正确的图中文字是：

1. 提倡再利用，节约能源
2. 开发新能源，创建亲环境
3. 节约用电，从我做起
4. 优化管理，合理用水"
251.jpg,拒绝酒驾遵守交通规则远离酒驾健康出行,1,马路,酒,-1,"错误。完整的图中文字应为：

拒绝酒驾  
遵守交通规则  
远离酒驾，健康出行  
Refusing Drunk Driving  
Obey Traffic Rules, Stay Away from Drunk Driving, and Travel Healthily"
252.jpg,君子有度,1,光,钱,0,"错误。  
正确的图中文字是：**君子有度**。"
253.jpg,"和谐潍坊
高密剪纸
美满人间的高密剪纸之花蕴涵着乡情诗意，洋溢着劳动人民的
审美气质，凝聚着中华民族之神韵。
高密剪纸在民间历史悠久，广为普及。高密剪纸有其独特的风格，一是块与线形成
黑白灰色调，相互衬托，对比强烈，并富有韵律感。二是纸条挺拔，浑厚粗犷，富有
浓重的金石意味。三是以精巧的构思见长。构图夸张变形不失真。其题材多为花鸟鱼
虫、戏剧故事、吉祥图案、生活习俗等，深受群众喜爱。作品不具成法，粗犷中见清
秀，稚拙中藏精巧。",1,文字,剪纸,1,"错误。  
正确的图中文字如下：

---

**谐潍坊**  
**高密剪纸**  
错误。

美满人正确的间的高密图中文字如下：

---

谐剪纸之潍坊花涵蕴  
高密剪纸

着乡情愫美满人意，洋间的溢着劳动人民的审美乐趣，展现中华民族艺术精神。  

高密剪纸之花蕴涵着乡情愫高密剪纸以其独特的艺术风，洋溢着劳动人民格，广为的审美乐趣流播，是富有浓郁，展现着中华民族艺术精神。

高密剪纸历史悠地方特色的民间艺术品。一是形象久，广为夸张有流传，是潍趣，具有坊剪纸独特的艺术魅的重要组成部分，是一朵力。二是线条简美丽的民间艺术练流畅，表现技奇葩。高密法夸张而不失剪纸题自然。三是材广泛，内容丰富构图饱，风格满，独特，布局匀既有浓称，黑厚的乡白分明土气息，层，又具有鲜明次清晰，虚实相生。剪纸题材广泛，有的地方特色。吉祥图案其表现手、人物故事法多样，构图、风景饱满花鸟、、布局对戏曲称、刀人物等，内容法精巧丰富多、形象生彩，寓动，常意美好以寓意，深受吉祥的人们喜图案表达爱。对美好生活的向往。高密剪纸不仅在当地广受欢迎，还远销海外，深受国内外朋友的喜爱。

---"
254.jpg,文明河北塞军坝林场社会主义核心价值观富强民主自由平等爱国敬业文明和谐公正法治诚信友善,0,,,1,正确
255.jpg,电是宝贵的下班时请及时关闭电脑饮水机打印机等一切用电设备,1,电,树,1,"错误。  
正确的图中文字如下：

电是宝贵的！  
Electricity is valuable!  
下班时请及时关闭  
电脑 饮水机 打印机等  
一切用电设备"
256.jpg,"世界粮食日

“一粥一饭，当念来处不易；
半丝半缕，恒念物力维艰”",0,,,1,"错误。  
正确的图中文字是：  

世界粮食日  
WORLD FOOD DAY  
“一粥一饭，当思来处不易；半丝半缕，恒念物力维艰”  

错误部分包括：  
- “世界界的日”应为“世界粮食日”  
- “一粥一饭当念来处不易华丝半然恒念物力维限”应为“一粥一饭，当思来处不易；半丝半缕，恒念物力维艰”"
257.jpg,"绿色城市
低碳生活
你我共同携手，共建文明和谐城市
环保公益海报",0,,,1,"错误。

正确的图中文字应为：

**绿色城市  
低碳生活  
你我共同携手，共建文明和谐城市**

底部文字：

**环保公益海报**

右下角小字内容未完全可读，但不影响主要文字判断。"
258.jpg,地球还有多少水让我们浪费,1,水龙头,旱土,0,"错误。  
正确的图中文字是：  
**地球还有多少水让我们浪费？**"
259.jpg,敢来就别想空手而归,0,,,1,"图片中的文字为：

**“敢来，就别想空手而归！”**

你的文字为：“敢来就别想空手而归.”

**判断：错误**

**正确文字：敢来，就别想空手而归！**（中间应有逗号，末尾是感叹号）"
260.jpg,设计师对客户的70条神吐槽,0,,,0,"错误。  
正确的图中文字是：设计师对客户的70条神吐槽。"
261.jpg,"楚天杯公益广告
2022年湖北省楚天杯公益广告活动
作品发布会
筑梦
乡村振兴
主办单位：湖北省市场监管局、湖北省委网信办、湖北省文明办、湖北省农业农村厅
承办单位：湖北省广告协会",0,,,1,"错误。  
正确的图中文字是：

```
2022年湖北省楚天杯公益广告活动  
作品发布会  

筑梦 乡村振兴  

主办单位：湖北省市场监管局、湖北省委网信办、湖北省文明办、湖北省农业农村厅  
承办单位：湖北省广告协会
```"
262.jpg,救救我,1,口水,海啸,1,"错误。  
正确的图中文字是：救救我！！  
英文部分是：HELP ME!!!!!!!"
263.jpg,讲座服务大家欢迎现在来参加我们公益讲座,0,,,1,"错误。正确的图中文字是：

**欢迎现在来参加我们公益讲座——**"
264.jpg,百家号中国设计之面,1,头发,彩带,0,"错误。  
图片中的文字是：**""??? ?????? ????""** 等波斯文，不是中文“百家号中国设计之面”。"
265.jpg,欢迎加入宝贝回家公益计划如您不能领养也欢迎提供流浪动物教助线豪短心扫的区城游组织地址中国选江省杭州市街道团结路号,0,,,0,"错误。图中文字应该是：

欢迎加入宝贝回家公益计划  
如您不能领养也欢迎提供流浪动物救助线  
杭州短心扫的区城游组织地址：中国浙江省杭州市街道团结路号。"
266.jpg,越远的下手机品牌越要团圆奇酷手机中秋送福人人有礼不行麻在等我玉见在还不能被吃掉转发园奇酷手机棉顶微博将裁图发送至奇酷手机官方微信奇酷手机千万红包限量码这个中秋人人有礼,1,人,动物,1,"错误。以下是图片中正确的文字内容：

---

**越远，越要团圆**  
360奇酷手机中秋送福 人人有礼  

**不行！麻烦等我  
现在还不能被吃掉**  

转发@360奇酷手机 置顶微博，  
将截图发送至奇酷手机官网官方微信【qikusi】  
奇酷手机，千万红包，限量口码...  
这个中秋，人人有礼  

**Happy Mid-autumn Day**

---

你的识别结果中存在多处错误和遗漏，例如“越远的下手机品牌越要团圆”应为“越远，越要团圆”，“麻在等我玉见在还不能被吃掉”应为“不行！麻烦等我现在还不能被吃掉”，等等。"
267.jpg,节能减排绿色出行,1,车轮,花,1,正确
268.jpg,水是生命之源节约用冰水是生命之源,1,文字,水,1,"图中文字是：  
""水是生命之源  
节约用水  
水是生命之源""  

其中“节约用冰水”是错误的，应该是“节约用水”。"
269.jpg,电请节约画一度户外写真哑膜恺水爱水节约用水从我做起户外写真配膜,1,电灯,地球,1,"错误。

第一张图中文字应为：  
**请节约每一度电**  
**Save electricity**

第二张图中文字应为：  
**惜水、爱水、节约用水 从我做起！**

原问题中的识别“电请节约画一度户外写真哑膜恺水爱水节约用水从我做起户外写真配膜”是错误和不完整的。"
270.jpg,世界在变，唯一不变的是999感冒灵的保护。,1,药,安全帽,0,"错误。正确的图中文字是：  
**""世界在变，唯一不变的是999感冒灵的保护。""**"
271.jpg,人保护海洋资源人人有贡,0,,,1,"错误，图中文字应为：  
""保护海洋资源 人人有责"""
272.jpg,设计师对客户的70条神吐槽,0,,,0,"错误。  
正确的图中文字是：设计师对客户的70条神吐槽"
273.jpg,节德成排绿色未来节德减排有广义和疾义定义之分广义而育游少皮奔物和环境有富物创括三城和理应等排放滨义而高,1,地球,草,1,"错误。图中文字识别和还原如下：

---

**节能减排**  
**绿色未来**  
**CONSERVE ENERGY, REDUCE EMISSIONS**  
节能减排有广义和狭义之分，广义而言，  
减少资源消耗和环境污染的所有行为（包括节能、节水、节地、节材等）  
狭义而言，节能减排是指通过提高能源利用效率以减少温室气体排放。

---

原图中的汉字“节德成排”等为识别错误，正确应为“节能减排”等。"
274.jpg,珍惜水源美好生活,1,水,手,1,"错误。  
正确的图中文字是：**珍惜水源  美好生活**。"
275.jpg,我行林心价值利楼专共筑中国梦人民有信仰国家有力量民族有希望友善公正自由车中城平等法法治主富强和哮文明主和谐主爱国羊诚信敬业文网信安次,1,品德,齿轮,1,"错误。以下是完整的图中文字：

人民有信仰 国家有力量 民族有希望  
友善 公正 自由 法治 平等  
富强 文明 民主 和谐 爱国 诚信 敬业"
276.jpg,动物,0,,,1,错误。图中文字应为：“动物.我可以陪你一生一世。”
277.jpg,"珍惜水资源
节约用水
节约用水
和平生态 共建家园
水是生命之源 请珍惜利用
水是地球上最常见的物质之一，
包括人类、无机化合物，所有生命的重要资源，都是最
生物体的重要组成部分。水在生命的进化中起着重要作用。它是一种
不可再生和可再生资源。",0,,,1,"错误。  
正确的图中文字如下：

珍惜水资源  
节约用水  
WATER CONSERVATION  
和平生态 共建家园  
水是生命之源 请珍惜利用  

WATER IS ONE OF THE MOST COMMON SUBSTANCES ON EARTH,  
INCLUDING HUMANS, INORGANIC COMPOUNDS, ALL LIFE’S IMPORTANT RESOURCES, IS THE MOST  
IMPORTANT PART OF THE ORGANISM. WATER PLAYS AN IMPORTANT ROLE IN THE EVOLUTION OF LIFE. IT IS A KIND OF  
NON RENEWABLE AND RENEWABLE RESOURCES."
278.jpg,是生命二源放水不要超过你所能用掉的水量不要开着龙头漂洗衣服和冲洗蔬菜洗淋浴而不是盆浴每次可节约水五分之四节约使用您的洗衣机留待进行较大规模的洗涤时使用缩短漂洗时间周期水可以再次使用把洗涤水留下来冲刷地板和清洗厕所,0,,,1,"回答：错误。

正确的图中文字如下：

---

**水是生命之源**

1. 放水不要超过你所能用掉的水量。

2. 不要开着龙头漂洗衣服和冲洗蔬菜。

3. 洗淋浴，而不是盆浴，每次可节约水五分之四。

4. 节约使用您的洗衣机，留待进行较大规模的洗涤时使用，缩短漂洗时间周期。

5. 水可以再次使用，把洗涤水留下来冲刷地板和清洗厕所。

---

底部文字：**惜水 爱水 节水**"
279.jpg,城市清洁,1,手,建筑,0,"错误。图中文字应该是：

**CITY CLEANLINESS**  
城市清洁"
280.jpg,奇幻森林小熊,0,,,1,"错误。  
正确的图中文字是：**奇幻森林·小熊**。"
281.jpg,"正版图书
可开发票
卓诺世环二手书专营店
房地产优秀广告文案
创作与鉴赏大全
余源鹏 主编
机械工业出版社
代寻图书
联系客服",0,,,0,"错误。

正确的图中文字如下：

---
**左上角蓝色框内：**  
正版图书  
可开发票  

**书名部分：**  
房地产优秀广告文案  
创作与赏读大全  
余源鹏 主编  

**书籍下方出版社部分：**  
机械工业出版社  
CHINA MACHINE PRESS  

**书中水印：**  
卓品世环二手书专营店  

**右下角蓝色框内：**  
代寻图书  
联系客服  
---

你提供的文字有多处错误或不完整。"
282.jpg,舌尖上的健康绿色海味你还在等什么呢,0,,,1,错误。正确的图中文字应为：舌尖上的健康，绿色海味，你还在等什么呢？
283.jpg,不分你我后勤服务中心宣,1,电,地球,1,"错误。图中文字应该是：

不分你我  
后勤服务中心宣"
284.jpg,新版绿色生活携手节能减排共享绿色家园色生店配图电衣立公,0,,,1,"错误。图中文字为：

新版绿色生活  
携手节能减排，共享绿色家园  
AND A HOPE TO LIFE IN THE GREEN"
285.jpg,高乐欢昌健版权所有违者必究,1,数字,景色,1,"错误。  
正确的图中文字应为：**高乐欢昌健  版权所有  违者必究**。"
286.jpg,修拉莫塔红葡尚酒福有些事是必须要说的这是一个真实的传说仿若童话般在古老的村庄里一个男人我们已经不记得他的名字只是清晰的记得在他很年轻的时候他就深深爱上了村庄里一位美丽的女孩他的真心与真情深深打动了这个女孩美好的结局我们都可以猜到了是的他们如王子与公主般幸福的生活在了一起而在他们相守的幸福岁月里他们始终深深相爱他将涌自内心的真情为她酿造了一瓶散发着醇美爱情的红葡萄酒用她的名字为这瓶葡萄酒命名并把她的身影留在了葡萄酒瓶上岁月更送他们已情然离去但用心酿造的醇美葡萄酒襄着失志不移的真情依旧源远流长对了她的名字叫拉奠塔,1,酒,花瓣,0,"错误。以下是图片中正确的中文文字内容：

---

**拉莫塔红葡萄酒**  
**LA MORETTA**

有些事是必须要说的——这是一个真实的传说，仿若童话般。

在古老的村庄里，一个男人，我们已经不记得他的名字…只是清晰的记得，在他很年轻的时候，他就深深爱上了村庄里一位美丽的女孩…

他的真心与真情深深打动了这个女孩，美好的结局我们都可以猜到了…是的，他们如王子与公主般幸福的生活在了一起…而在他们相守的幸福岁月里，他们始终深深相爱…他将涌自内心的真情为她酿造了一瓶散发着醇美爱情的红葡萄酒，用她的名字为这瓶葡萄酒命名，并把她的身影留在了葡萄酒瓶上…

…但用心酿造的醇美葡萄酒带着失意不移的真情依旧源远流长…

对了，她的名字叫——拉莫塔

---

你提供的内容有多处错字和断句错误，比如“修拉莫塔红葡尚酒福”、“襄着失志不移”等等。上方是完整且正确的版本。"
287.jpg,让生活更美好碳低生活从点滴做起,0,,,1,"错误。图中文字应为：

让城市多点绿  
让生活更美好  
low-carbon life  
低碳生活 从点滴做起"
288.jpg,节约用电,1,鹿,树,1,正确
289.jpg,爱需及时,1,地球,冰激凌,1,"错误。  
图中文字应为：**爱——需及时**（注意是两个破折号“——”而不是一个短横线“-”）。"
290.jpg,一水一电用之有服总关情为民务卖慢之物力维双一粥一饭当版来之不锈低动环保我先行爆色出行,0,,,1,"图中文字是错误的，正确的文字应该是：

一水一电 用之有节 总关情  
为民务实 慢之物力维双  
一粥一饭 当版来之不易  
低碳环保 我先行"
291.jpg,特性高效节能灵图精灵超长寿命健度易适得工业品绿色环保保护视力光效率高安全产品一律六折点击进人,1,灯泡,水,1,"错误。完整的图中文字应为：

""LED特性  
高效节能  
超长寿命  
健康环保  
绿色环保  
保护视力  
光效率高  
安全  
LED产品一律六折 点击进入"""
292.jpg,"一林毁于一筷  
拒绝一次性筷子  珍惜树木资源",1,树干,筷子,1,"错误。  
正确的图中文字是：

一林毁于一筷  
拒绝一次性筷子  珍惜树木资源"
293.jpg,"绿色生活，低碳出行
出行绿色
中宣部宣教局  中国文明网",1,叶子,人,1,"错误。  
正确的图中文字如下：

**绿色生活，低碳出行**  
**出绿 行色**  
**中宣部宣教局  中国文明网**"
294.jpg,"别自寻烦恼  
我的低碳生活",1,灯泡,叶子,1,"错误。  
正确的图中文字是：

别自寻烦恼  
我的低碳生活"
295.jpg,"选好亲需要的挂图“编号”
",0,,,1,"回答：错误。

正确的图中文字是：

**选好亲需要的挂图“编号”**  
每张图片下方都有对应的编号

原句中的“时间荣誉”是图中挂图的标题，不属于说明性文字，且与说明内容无关。"
296.jpg,"宁夏西瓜
胡锦涛
主席指定
吃的西瓜",0,,,0,错误。正确的图中文字是：胡锦满主席指点口技的画风。
297.jpg,与其怀旧不如珍惜现在,1,影子,手,0,正确。
298.jpg,尔用楼只需泡一泡轻松瓦解顽固污渍,1,洗衣液,马卡龙,0,"图中文字错误。正确的文字应为：

""只需泡一泡，轻松瓦解顽固污渍"""
299.jpg,"减少尾气排放……
让红灯多停一会儿  
让绿灯多亮一会儿  
让道路上的空气更清新",0,,,0,"图片中的文字是错误的。正确的图中文字应该是：

减少尾气排放……
让红灯多停一会儿  
让绿灯多亮一会儿  
让道路上的空气更清新"
300.jpg,浪费可耻 节约光荣 勤俭节约文化展板。,0,,,1,错误。正确的图中文字应为：浪费可耻 节约光荣 勤俭节约文化展板。
301.jpg,关爱地球保护环境天上有歌声声不歇鸟儿修归家在心上这是羚羊跳跃的地方别说神仙出没在书上顺着仙乐飘来的方向,1,手,守护,1,图片中的文字是正确的。
302.jpg,讲文明树新风,0,,,1,"错误。  
正确的图中文字是：讲文明 树新风"
303.jpg,绿色出行交低碳生活低碳生活节能酒非绿色出行健康一生爱护环境以我做起绿色出行健康你我行天下,0,,,1,"错误。图片中的文字识别有误，以下是图片中文字的正确版本：

---

**绿色出行**  
**低碳生活**  

低碳生活  
LOW CARBON LIFE  

ENERGY SAVING AND EMISSION REDUCTION GREEN TRAVEL  

节能减排·绿色出行健康一生  

爱护环境 从我做起 绿色出行 健康你我

---

请注意：部分英文字母为装饰性排版，与正文无关。"
304.jpg,我们我在在起全球华人设计师抗震激交大型公益海报手相连一家衣设计活动征集爱心衣物怒江千里行活动,0,,,1,"错误。以下是图中文字的完整正确版本：

---

**左图文字：**

我们  
在??一起  
**Together we are**  
「手相连?一家衣」  
爱心衣物怒江千里行活动  
**WE ARE TOGETHER, WE ARE FAMILY**

---

**右图文字：**

我们  
在??一起  
**Together we are**  
全球华人设计师**抗震救灾**大型公益海报  
设计活动征集

---

你的提供文字有以下错误和不完整之处：
1. “我们我在在起” 应为 “我们在??一起”；
2. “抗震激交” 应为 “抗震救灾”；
3. “设计活动征集” 被放在了句首，顺序混乱；
4. 部分内容缺失，如 “Together we are”、“WE ARE TOGETHER, WE ARE FAMILY”；
5. 标点使用缺失，例如「」。

正确版本如上所示。"
305.jpg,水是生命之源，珍惜每一滴水，节约用水人人有责。,1,水,景色,1,"错误。  
正确的图中文字应为：水是生命之源，珍惜每一滴水，节约用水人人有责。"
306.jpg,没人比我更懂撒说,0,,,0,错误。图中文字应为：“没人比我更懂撒谎。”
307.jpg,"讲文明树新风 公益广告
关爱未成年人健康成长
人人有责",0,,,1,"错误。  
正确的图中文字应为：**文明明制照风公示栏 广告 关爱未成年人健康成长 人人有责**。"
308.jpg,"
公安部交通管理局  快手

酒驾快拒绝 平安回到家

?? 醉驾入刑十周年直播季

?? 湖南·湘潭

4月20日  
20:00–21:00

快手搜索  公安部交通管理局  
快手搜索  湖南交警  
快手搜索  湘潭交警  ",0,,,-1,"**错误**

**正确的图中文字如下：**

---
公安部交通管理局  快手

酒驾快拒绝 平安回到家

?? 醉驾入刑十周年直播季

?? 湖南·湘潭

4月20日  
20:00–21:00

快手搜索  公安部交通管理局  
快手搜索  湖南交警  
快手搜索  湘潭交警  
---"
309.jpg,低碳生活绿色出行一起维护我们赖以生存的地球共同建设我们美好的生态家园大,0,,,1,"错误。图中文字应为：

低碳生活 绿色出行  
一起维护我们赖以生存的地球，共同建设我们美好的生态家园"
310.jpg,人,0,,,1,"错误。图中文字应为：

左脑  
右脑"
311.jpg,原的设计请烟分层可做户外大双背器节能减排健康生活每一天假护环境从我做起绿包出行健胶你务节能减排,1,车,叶,1,"这张图片中的文字是错误的。正确的文字应该是：

**节能减排健康生活每一天  
假护环境从我做起绿包出行健胶你务节能减排**

"
312.jpg,出生便和同伴们一起我知道他们游过泛起的水波就是沙丁鱼他们的心跳所有鲜活生机都是从干枯腐构中发而出只要心中希塑木灭生命的活力就不止由内而外悦变年年如是也是我活下去的理由,1,花,鱼,1,"错误。

正确的图中文字如下：

出生便和同伴们一起，我知道他们游过泛起的水波，就是沙丁鱼。他们的心跳，所有鲜活生机都是从干枯腐朽中发而出。只要心中希望不灭，生命的活力就不止由内而外，悦变。年年如是，也是我活下去的理由。"
313.jpg,保护水资源  “节约用水  共同守护生命”,1,水,人,1,"错误。  
正确的图中文字是：保护水资源  
“节约用水  共同守护生命”"
314.jpg,“节约用水  共同守护生命”,1,披萨,飞起来,1,图中文字“好吃到飞起来”正确。
