Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
607.jpg,禁止吸烟，禁烟,0,,,0,"错误。  
正确的图中文字是：**禁烟** 和 **禁止吸烟**。"
608.jpg,年月日藏爱有买卖就没有你实,0,,,0,"错误。

图片中的完整文字应为：

**没有买卖 就没有伤害**

而你提供的文字 “年月日藏爱有买卖就没有你实” 是错误和不完整的。"
609.jpg,您已进入无烟医院为了您和家人的健康请勿吸烟县人民医院,0,,,0,"错误。  
正确的图中文字是：

```
您已进入  
无烟医院  
为了您和家人的健康请勿吸烟  
XX县人民医院
```"
610.jpg,杰士邦知乎回陈又橙,0,,,0,错误。图中文字应为：杰士邦 知乎 @陈又橙
611.jpg,兢兢业业，我只思百姓暖,0,,,0,"错误。  
正确的图中文字是：**鞠躬尽瘁，我只思百姓暖**。"
612.jpg,携手节能减排您享生活空间绿色行动计划让你我从点滴做起绿色行动计划营造健康的行业生态环境需要我们从点滴细节开始它可能是节约一张纸一泊水一度电绿色之本行动之始计划为纲降低资源消耗节约综合成本让我们从身边做起从日常工作中做起力担通信行业的绿色使者还原生态之美营造生活之纯美空间绿色行动计划,1,地球,树木,1,"错误。完整的图中文字如下：

携手节能减排 您享生活空间  
绿色行动计划 让你我从点滴做起  
绿色行动计划  
营造健康的行业生态环境  
需要我们从点滴细节开始  
它可能是节约一张纸、一泊水、一度电  
绿色之本，行动之始，计划为纲  
降低资源消耗，节约综合成本  
让我们从身边做起，从日常工作中做起  
力担通信行业的绿色使者  
还原生态之美，营造生活之纯美空间  
绿色行动计划"
613.jpg,电,1,骷髅头,烟丝,-1,"错误。  
图片中的文字是：“图来源：Tphoto/Photo.cn 许可 15439464”。"
614.jpg,这事儿俱乐部成错海报这玩意儿肯定要讲究位之类的郭艾伦本就是辽宁大腿你给他放边缘说难听点儿你还不如别放上去然后就是郭艾伦其实有不满很正常但是可以私下说啊网上说哈都会被放大有人喷你心胸狭险还有人喷俱乐部不把郭艾伦放在眼里甚至说,0,,,0,"错误。图中文字存在多处标点及语句断裂问题，以下是**正确且完整的图中文字**：

---

这事儿，俱乐部7成错，海报这玩意儿肯定要讲究C位之类的，郭艾伦本就是辽宁大腿，你给他放边缘，说难听点儿，你还不如别放上去。然后就是郭艾伦，其实有不满很正常，但是可以私下说啊，网上说啥都会被放大，有人喷你心胸狭隘，还有人喷俱乐部不把郭艾伦放在眼里，甚至说——

---

这个版本加上了**缺失的标点符号**（逗号、句号、破折号）并修复了逻辑断句，使内容更通顺完整。"
615.jpg,"你是我的嘴  
我说不出，  
但是我心里明白！  
关爱残疾人 传播正能量  
关爱残疾人群体，营造无障碍环境，传递社会关怀，营造良好氛围，共建和谐社会。",0,,,0,"错误。  
正确的图中文字是：

你是我的嘴  
我说不出，  
但是我心里明白！  
关爱残疾人 传播正能量  
关爱残疾人群体，营造无障碍环境，传递社会关怀，营造良好氛围，共建和谐社会。"
616.jpg,乙七一官圈,1,手,手,1,"错误。  
图片中的中文文字是：**“向校园中侵犯我们的权益说不”**。"
617.jpg,节能减排绿色出行健康一生绿 / 色 / 出 / 行 / 从 / 我 / 做 / 起  ,0,,,1,"错误。  
正确的图中文字是：

节能减排  
绿 / 色 / 出 / 行 / 从 / 我 / 做 / 起  
Low carbon travel  
绿色出行 健康一生"
618.jpg,"
被KT板+银色小边条、装裱2mm雪弗板、装裱5mm雷弗板、防水艺术布、双层画框亚克力夹画、PS发泡边框、仿红木边框、前开式铝合金边框等  
**可选装裱材质** ??  
**进店请先领券再购！**  
标语王旗舰店 专业定制  
? 可定做其他规格，可装裱  
? **可免费** 加企业名称或 LOGO  
---",0,,,0,"回答：错误。

正确的图中文字如下：

---
被KT板+银色小边条、装裱2mm雪弗板、装裱5mm雷弗板、防水艺术布、双层画框亚克力夹画、PS发泡边框、仿红木边框、前开式铝合金边框等  
**可选装裱材质** ??  
**进店请先领券再购！**  
标语王旗舰店 专业定制  
? 可定做其他规格，可装裱  
? **可免费** 加企业名称或 LOGO  
---

原文存在大量错别字和错乱词序，已按实际图片内容予以更正。"
619.jpg,低碳生活小理货理教建生活方式转交价值观导低能耗低污染低拌放,0,,,1,"错误。图中文字应为：

**低碳生活 从我做起**  
**改变生活方式 转变价值观念**  
**低能耗、低污染、低排放**"
620.jpg,*陈年老酒 全兴·酿酒工艺,0,,,0,"错误。  
正确的图中文字是：**陈年老酒 全兴·酿酒工艺**。"
621.jpg,我减,1,马灯,叶,1,"错误。图中文字应为：

节能减排 从我做起  
And energy consumption from the start!"
622.jpg,财文案匠,1,酒,烟,1,"错误。  
图片中的完整文字是：

**WATCH OUT.  
LOVE IS IN THE AIR.**  
**Heineken**  
**文案匠**

“财文案匠”是错误的，正确的是“文案匠”。"
623.jpg,全国交通安全日全国交警全力拒绝危险驾驶安全文明出行定期开展全国交通安全宣传活动，确保每月道路安全讲座广泛传播交通安全知识，群众对此认同度高，交警部门同时加强道路交通监控，每年三月开展春运期间道路交通安全整治工作。,1,文字,车轮,0,"错误。  

正确的图中文字应为：  

全国交通安全日全国交警全力拒绝危险驾驶安全文明出行定期开展全国交通安全宣传活动，确保每月道路安全讲座广泛传播交通安全知识，群众对此认同度高，交警部门同时加强道路交通监控，每年三月开展春运期间道路交通安全整治工作。"
624.jpg,馄护号生动保护动物没有买卖就没有伤害拒绝杀致没有买卖波有饰资保护动物没有买卖就没有伤害拒绝杀费没有买卖没有伤卖作品,0,,,0,"错误。

正确的图中文字如下：

---

**顶部小字：**  
保 | 护 | 野 | 生 | 动 | 物  

**中部大字：**  
保护动物  
TO PROTECT ANIMALS  
没有买卖，就没有伤害  

**底部按钮内文字：**  
拒绝?杀戮  

**底部小字：**  
没有买卖 ◎ 没有伤害  
SYMBIOSIS OF MAN AND ANIMALS. HUMAN BEINGS SHOULD RESPECT THE EXISTENCE VALUE AND MODE OF  
EXISTENCE OF OTHER SPECIES.  

**作品编号：**1119141

--- 

原文中的“馄护号生动”、“杀致”、“饰资”、“杀费”、“伤卖”等为错误识别。"
625.jpg,小作品,1,冰川,矿泉水瓶,0,"图片中的文字是错误的。正确的图中文字是：

**No Plastic**"
626.jpg,"世界勤俭日
勤俭节约 从现在做起
世界
勤
儉
十月三十一日
勤俭节约 从我做起",0,,,0,"错误。  
正确的图中文字如下：

---

世界勤俭日  
勤俭节约 从现在做起  
2018/10/31  
WORLD THRIFT DAY（世界勤俭日）源于1924年在意大利米兰召开的国际储蓄银行协会成立大会。  
...（中间有一段较长的说明文字，略）...

世界  
勤  
俭  
日  
World Thrift Day  
十月三十一日  
勤俭节约 从我做起  

WORLD THRIFT DAY  
...（右侧竖排英文字，略）...

---"
627.jpg,百家号豆芽罐子,0,,,0,错误。图中文字应该是：“百家号豆芽罐子”。
628.jpg,Jeep 无所不能,1,道路,拉链,0,"错误。  
正确的图中文字是：无所不能  
完整的图中文字是：Jeep 无所不能"
629.jpg,保护动物反对猎杀和谐共存动物是人类的朋友,0,,,1,"错误。  
正确的图中文字是：

保护动物  
反对猎杀 和谐共存  
动物是人类的朋友"
630.jpg,同舟共济抗击套情,0,,,1,错误。图中文字应为：“同舟共济抗击疫情”。
631.jpg,廉这一点不能忘廉洁自律为民服务,1,笔划,指纹,1,正确
632.jpg,"在传统工艺中 品质健康
并为开车、拒绝酒驾、拒绝悲剧",1,酒瓶,车,0,"回答：错误。  
正确的图中文字是：拒绝酒驾  
IN THE TRADITIONAL CRAFT QUALITY HEALTHY  
并为开车、拒绝酒驾、拒绝悲剧"
633.jpg,节约用水守护自然资源保护水资源改善水环境加强水资源保护,0,,,1,"回答：错误。

正确的图中文字如下：

节约用水  
守护自然资源  

保护水资源 改善水环境  
加强水资源保护"
634.jpg,你的语言决定你的形象！请文明用语  ,1,消息气泡,人,0,"错误。  
正确的图中文字是：你的语言决定你的形象！请文明用语  

底部小字：中国设计之窗 www.333cn.com"
635.jpg,“死亡隧道”“死亡大道”喝酒不开车开车不喝酒现,1,隧道,酒瓶,0,"错误。正确的图中文字应该是：

死亡隧道 喝酒不开车 开车不喝酒

现广大道 花广大道"
636.jpg,"
无烟单位  
您已经进入了无烟单位，室内所有区域都禁止吸烟，请自觉遵守，谢谢！  
拒绝烟草  
珍爱生命  
共享健康生活",0,,,0,"错误。

正确的图中文字如下：

无烟单位  
您已经进入了无烟单位，室内所有区域都禁止吸烟，请自觉遵守，谢谢！  
拒绝烟草  
珍爱生命  
共享健康生活"
637.jpg,水是生命之源请节约用水,0,,,0,"错误。  
正确的图中文字是：  
水是生命之源  
请节约用水"
638.jpg,地球很小我们很大,0,,,0,错误。图中文字应为：“地球很小 我们很伟大”。
639.jpg,低碳生活,0,,,1,"回答：正确。  
图中文字“低碳生活”是正确的。"
640.jpg,你的健康与孩子的未来要如何协调？,1,铅笔,香烟,0,"错误。  
正确的图中文字是：  
**你的健康与孩子的未来要如何协调？**"
641.jpg,"*爱护环境 垃圾分类**  
**爱护环境 保护环境 人人有责",1,垃圾箱,食物,1,"错误。

图片中文字应为：

**爱护环境 垃圾分类**  
**爱护环境 保护环境 人人有责**  

你提供的文字“爱护环境位圾分类爱护环境保护环境人人有责”中存在以下错误：

1. “位圾分类”应为“垃圾分类”；
2. 中间缺少空格或标点分隔，导致难以阅读。

正确的图中文字为：

**爱护环境 垃圾分类**  
**爱护环境 保护环境 人人有责**"
642.jpg,中水印,0,,,0,"错误。  
图中文字为：“今日水印”。"
643.jpg,"
开发新能源，创建新环境",0,,,1,"错误。

正确的图中文字是：

开发新能源，创建亲环境  
Develop the new energy  
create eco-environment"
644.jpg,节能减排低碳生活爱我家园共护地球绿色资源不应该过度消费在日渐发展的今天,0,,,1,"错误。图中文字不完整，正确完整的图中文字如下：

节能减排 低碳生活  
爱我家园  共护地球  
绿色资源不应该过度消费  
在日渐发展的今天"
645.jpg,"反剩菜剩饭  
——从我做起勤俭节约。  
拒绝舌尖上的浪费，树立节约光荣的良好风尚。  
让“光盘行动”成为一种习惯，一种修养，一种责任。  
让我们积极行动起来，杜绝“舌尖上的浪费”，  
从我做起，从现在做起，从点滴做起！

珍惜粮食，以光盘打包为荣。",1,偏旁部首,盘子,0,"错误。

正确的图中文字如下：

反剩菜剩饭  
——从我做起勤俭节约。  
拒绝舌尖上的浪费，树立节约光荣的良好风尚。  
让“光盘行动”成为一种习惯，一种修养，一种责任。  
让我们积极行动起来，杜绝“舌尖上的浪费”，  
从我做起，从现在做起，从点滴做起！

珍惜粮食，以光盘打包为荣。"
646.jpg,粮食谁知盘中餐粒粒皆辛苦杜绝舌尖上的浪费小米粒大民生对根食安全始终要有危机意识坚决制止餐饮浪费行为营造浪费可耻节约为荣的筑围浪费可趾节约为荣光盘行动从我做起宣,0,,,0,"错误。以下是完整的图中文字：

粮食谁知盘中餐，粒粒皆辛苦。杜绝舌尖上的浪费，小米粒，大民生。
对食品安全始终要有危机意识，坚决制止餐饮浪费行为。
营造浪费可耻，节约为荣的氛围，浪费可耻，节约为荣。
光盘行动，从我做起。
宣：2020/08/13"
647.jpg,"我只有一件衣服  
保护水貂  禁止虐杀",1,动物,包,-1,"错误。正确的图中文字是：  
我只有一件衣服  
保护水貂  禁止虐杀"
648.jpg,宝矿力水特,0,,,0,"错误。  
正确的图中文字是：**POCARI SWEAT**。"
649.jpg,饰的,1,盘子,麦田,1,"错误。图中文字应该是：

**勤勉节约**"
650.jpg,亿让不节地要约球干云约小化于库网,0,,,0,"错误。

图片中的正确文字是：

**节约用水 不要让地球干涸**  
**节约用水造福人类**  
**SAVE WATER AND DON’T LET THE EARTH DRY**  
**WATER SAVING CREATOR MAN**

你提供的文字“亿让不节地要约球干云约小化于库网”是顺序错乱的、无法识别的内容。"
651.jpg,"倡导绿色出行  
践行低碳生活  

选华新区党工委  
龙华新区管委会 宣",1,文字,植物,1,"错误。  
正确的图中文字如下：

倡导绿色出行  
践行低碳生活  

选华新区党工委  
龙华新区管委会 宣"
652.jpg,"

公筷分餐，  
文明用餐！

餐饮食品安全宣传  
公益海报系列

同学来了公筷上，  
不是见外为健康！

【同学篇】

人人关注公筷使用，人人重视饮食安全！",0,,,0,"错误。

正确的图中文字如下：

---

公筷分餐，  
文明用餐！

餐饮食品安全宣传  
公益海报系列

同学来了公筷上，  
不是见外为健康！

【同学篇】

人人关注公筷使用，人人重视饮食安全！

---

你的文本中有以下错误或遗漏：
- “公筷分餐餐饮食品安全宣传文明用餐公益海报系列”应断句为：“公筷分餐，文明用餐！” 和 “餐饮食品安全宣传 公益海报系列”
- “不是见外为健康”前应加逗号，变为“不是见外为健康！”
- 少了“【同学篇】”这部分
- 最后一行正确应为“人人关注公筷使用，人人重视饮食安全！”"
653.jpg,华南虎学名于年被列入公约附录保护名单亦称中国虎截至年月全世界人工饲养华南虎数量共有只左右很多专家都认为野生华南虎存在的可能性已经微乎其微个人图书馆,1,人,,0,"The text in the image is incorrect. The correct text should be:

**华南虎（学名：Panthera tigris amoyensis），于1981年被列入CITES公约附录Ⅰ保护名单，亦称“中国虎”。截至2010年10月，全世界人工饲养华南虎数量共有100只左右，很多专家都认为野生华南虎存在的可能性已经微乎其微。**

The main difference is in the dates and specific numbers mentioned in the text."
654.jpg,电商,0,,,1,错误，图中文字应该是：“CATSoul” 和 “Who are you?”
655.jpg,"关爱空巢老人  
孝敬老人·孝顺父母  
引领社会道德风尚  
别让老人的生活如此凄凉！",1,叶,人,0,"错误。  
正确的图中文字如下：

关爱空巢老人  
孝敬老人·孝顺父母  
引领社会道德风尚  
别让老人的生活如此凄凉！"
656.jpg,从节约每一粒米开始光盘行动,1,米粒,轮廓,0,"错误。  
正确的图中文字是：  
从节约每一粒米开始 光盘行动"
657.jpg,拒绝酒后驾驶守规则平安出行醉在酒中场在路中在心中拒绝酒驾道路千万条生命就一条汇报人更报时间一拒绝危险驾驶安全出行平安目录安全如识介绍交道安全知识国交通信号灯安全知识介绍平安出行,0,,,0,"错误。

以下是图中文字的正确版本：

---

**顶部大字部分：**
- 拒绝酒后驾驶！！！
- DO NOT DRINK AND DRIVE  
- 醉在酒中 / 场在路中 / 悔在心中
- 遵守规则 平安出行
- 拒绝酒驾
- 【 道路千万条，生命就一条 】
- 汇报人：XXX  
- 汇报时间：20XX

---

**中部黑黄条带下方文字：**
- 拒绝危险驾驶 安全出行 平安

---

**目录页：**
- 目录  
  ① 安全知识介绍  
  ② 交通安全知识  
  ③ 交通信号灯  
  ④ 平安出行

---

**第一部分标题页：**
- PART 01  
- 安全知识介绍

---

图中文字无明显缺失，只有个别误读与排版理解偏差，原问题中的提取存在如下错误：

1. “醉在酒中场在路中在心中” 应为 “醉在酒中 / 场在路中 / 悔在心中”。
2. “更报时间一” 应为 “汇报人：XXX  汇报时间：20XX”。
3. “平安目录” 不准确，应为“目录”页中所列内容。

因此，回答是：**错误**。"
658.jpg,光头果热榜最后一届巴菲特午餐亿元成交财经榜第名阅读万事件详情最后一届巴菲特午餐拍卖会的拍卖结果出炉成交价为万美元约合人民币亿元刷新了最高纪录由于疫情原因该活动在年和年暂停格于月日开饰起拍粉为万慈警红星资本局评论小时前巴菲特午餐巴菲特午餐是和股神巴菲特在纽约知名的牛排馆共进午餐的活动与巴菲特共进午餐的葱警,0,,,0,"错误，完整的图中文字应为：

光头果热榜最后一届巴菲特午餐亿元成交财经榜第名阅读万事件详情最后一届巴菲特午餐拍卖会的拍卖结果出炉成交价为万美元约合人民币亿元刷新了最高纪录由于疫情原因该活动在年和年暂停格于月日开饰起拍粉为万慈警红星资本局评论小时前巴菲特午餐巴菲特午餐是和股神巴菲特在纽约知名的牛排馆共进午餐的活动与巴菲特共进午餐的葱警"
659.jpg,让批门一越市驴地,1,月亮,叶,1,"错误。图中文字的正确内容是：

**“让我们一起守护地球”**"
660.jpg,六皆请节约每一海水六医六请节约每一满水请节约每一海水,1,人,水,0,"The text in the image appears to be incorrect. The correct text should be:

""请节约每一滴水""

This translates to ""Please save every drop of water."""
661.jpg,善待动物就是善待自己,1,企鹅,丝带,0,"回答：错误  
正确的图中文字是：善待动物就是善待自己  
15:30 in December 22·2017"
662.jpg,动物皮毛市场价值高我国每年只动物被猎杀许多动物演临灭绝由于市场的需求许多人还是冒着风险盗猎导致许多动物演临灭绝如果我们可以欣赏它但不能想拥有它没有买卖就没有杀害,1,条形码,条纹,0,"错误。

完整的图中文字是：

动物皮毛市场价值高  
我国每年40,000只动物被猎杀  
许多动物濒临灭绝  
由于市场的需求  
许多人还是冒着风险盗猎  
导致许多动物濒临灭绝  
如果我们可以欣赏它，但不能想拥有它  
没有买卖就没有杀害"
663.jpg,从家庭成员做起，善待家人，尊重妇女，爱护儿童。,0,,,0,"错误。正确的图中文字是：

反对家庭暴力  
从家庭成员做起，善待家人，尊重妇女，爱护儿童。"
664.jpg,起加入光盘行动吧节约粮食所有的食物都是我们心中最完美的礼物高精度分层文件超大尺寸可任意编辑修改志者天下,1,粮食,时钟,1,"错误。图中的正确文字如下：

一起加入光盘行动吧  
节约粮食  
所有的食物都是我们心中最完美的礼物  
高精度分层文件，超大尺寸/可任意编辑修改  
志者天下"
665.jpg,保护了生动物保护新生动物联护联生动动物名勒中国通健杜绝平腐从设计出发冬至夏陌,0,,,1,"错误。图中的正确文字是：

保护动物  
PROTECT WILD ANIMALS  
杜绝平庸 从设计出发"
666.jpg,"```
当大象没有牙……

象牙一直被作为名贵的雕刻材料，价格昂贵，故象遭到大肆滥捕，数量急剧下降。世界自然基金会（WWF）表示，人类滥猎象牙，将令亚洲大象出现基因突变，丧失长象牙的基因，出现新品种的“无象牙大象”。

当大象没有象牙，是大象的无奈还是人类的悲哀？？？
`",1,大象,尘土,1,"错误。

正确的图中文字应为：

```
当大象没有牙……

象牙一直被作为名贵的雕刻材料，价格昂贵，故象遭到大肆滥捕，数量急剧下降。世界自然基金会（WWF）表示，人类滥猎象牙，将令亚洲大象出现基因突变，丧失长象牙的基因，出现新品种的“无象牙大象”。

当大象没有象牙，是大象的无奈还是人类的悲哀？？？
```

原图中文字存在缺漏和错别字，已在上方修正并补全。"
667.jpg,节约用水从点滴开始图片欢认材医为户内国育政纸一口价为幢缘的价格零费几张拍几乐井注弟相应的牌号订做发格玻器要发格背板边和的济春详情理达动联承客家,1,水滴,水果,1,"The text in the image you provided is incorrect. The correct text from the image is:

""节约用水从点滴开始"" (Save water, starting from every drop). 

The rest of the text appears to be unrelated or corrupted."
668.jpg,"**爱惜水源**  
水 / 是 / 生 / 命 / 的 / 源 / 泉  
**THE 24 SOLAR TERMS**  
冬至是华夏二十四节气之一，八大天象类节气之一。与夏至相对，冬至在太阳到达黄经270°时开始，  
时于每年公历12月22日左右。  
据传，冬至在历史上的周代是新年元旦，曾经是个很热闹的日子。  
节约用水",0,,,1,"回答：错误。

正确的图中文字如下：

---

**Water is Life**  
**爱惜水源**  

水 / 是 / 生 / 命 / 的 / 源 / 泉  
**THE 24 SOLAR TERMS**  
冬至是华夏二十四节气之一，八大天象类节气之一。与夏至相对，冬至在太阳到达黄经270°时开始，  
时于每年公历12月22日左右。  
据传，冬至在历史上的周代是新年元旦，曾经是个很热闹的日子。  

节约用水

---

你的文字中存在以下问题：

1. “水是的生命源” → 应为 “水 / 是 / 生 / 命 / 的 / 源 / 泉”
2. “至在太阳到达黄经时开始” → 应为 “冬至在太阳到达黄经270°时开始”
3. “时于每年公历月日左右” → 应为 “时于每年公历12月22日左右”
4. “很热闲的日子” → 应为 “很热闹的日子”  
5. 少了“THE 24 SOLAR TERMS”等重要内容

所以答案为：**错误**。"
669.jpg,诚碳生活你我同行,0,,,1,"错误。  
正确的图中文字是：**低碳生活你我同行**  
完整文字为：  
**低碳生活你我同行  
为了我们共同的家园和长久的美好未来，从现在做起 从我做起**"
670.jpg,广告管管你所是天使在唱歌足在软软的系上弹京龙像小一样飞走包浆略中下失们年广胜生利就在前方,0,,,1,"该图片中的文字是错误的。以下是图中文字的正确版本：

1. **第一张图文字**：
   妈妈你看天空都飘着音符呢，爸爸你听，天使在唱歌！

2. **第二张图文字**：
   脚踩在软软的泥泞上，就像小鸟一样飞起来了！

3. **第三张图文字**：
   蟹将钳子拿，你打前阵，虾东跟西，胜利就在前方！"
671.jpg,"宁静能致远 心静自然凉  
（小暑 · 大暑）  
处暑酷暑天下凉 / 清心静养品凉  

TANGRI棠芷  
一棠 · 养一身  
中药养生饮品",1,嘴唇,西瓜,1,"错误。  
正确的图中文字是：

宁静能致远 心静自然凉  
（小暑 · 大暑）  
处暑酷暑天下凉 / 清心静养品凉  

TANGRI棠芷  
一棠 · 养一身  
中药养生饮品"
672.jpg,化行文明餐桌拒绝浪费一他之需不必是山珍海味三餐之盘定要吃得一干二净珍惜生命粮食远千停,0,,,0,"错误。  
图片中的完整文字如下：

---

**光盘行动**  
**REFUSE TO WASTE**

文明餐桌 拒绝浪费  
**BE CIVILIZED AND REFUSE TO WASTE**

一饱之需，不必是山珍海味三餐之盘，定要吃得一干二净

珍 / 惜 / 粮 / 食 / 远 / 离 / 浪 / 费

---

你提供的内容有多处错误和不完整，例如“化行”应为“光盘行动”，“一他之需”应为“一饱之需”，“珍惜生命粮食远千停”应为“珍 / 惜 / 粮 / 食 / 远 / 离 / 浪 / 费”。"
673.jpg,帝,1,水龙头,地球,1,"错误。  
图中的文字是：“GREEN ENERGE”。  
正确应为：“GREEN ENERGY”。"
674.jpg,让淼林走进城市让城市拥抱森林,1,叶,人,1,"错误。图中文字应该是：

让森林走进城市，让城市拥抱森林"
675.jpg,不理解推荐广告一月日天你都能猜中我喜欢猜不中我为哈一直没买幽默寓言,0,,,0,"图中文字有一些错误。正确的文字应该是：

“不理解推荐广告  
你都能猜中我喜欢，  
猜不中我为啥一直没买  
幽默寓言”"
676.jpg,绿色能源健康发展打造绿色城市共建美好家园,0,,,1,正确
677.jpg,变形的不仅仅是瓶盖,1,瓶盖,车祸,0,"错误。  
正确的图中文字是：变形的不仅仅是瓶盖。"
678.jpg,"

**“苹”粮而论 今当节之**  
所有的食物都是我们心中最完美的馈物  ",1,苹果,水果,1,"错误。  
正确的图中文字如下：

---

**“苹”粮而论 今当节之**  
所有的食物都是我们心中最完美的馈物  
**All food is the most perfect gift in our hearts**

**All the food is the most**  
**perfect of our hearts**

---"
679.jpg,打造最自然的美胸诠美定制丰胸深诱感业安全精准业超清可视业微创自然业效果长久,1,乳房,草莓,1,"错误。  
正确的图中文字如下：

打造最自然的美胸  
诠美5A定制丰胸 深V诱惑  
2 0 1 8  
?? 安全精准 ?? 超清可视 ?? 微创自然 ?? 效果长久"
680.jpg,心黄河新间网锦绣太原这里是一片绿海城在山中山在城中,0,,,1,"错误。图中文字应为：

心黄河新间网锦绣太原  
这里是一片绿海  
城在山中  
山在城中"
681.jpg,讲文明树新风节约用纸绿色办公,1,草地,纸,1,"错误。  
正确的图中文字是：讲文明树新风 公益广告  
节约用纸 绿色办公"
682.jpg,爱护环境从我们自己做起垃圾分类从我做起文明健康有你有我,0,,,1,"错误。

正确的图中文字如下：

**垃圾分类**  
**爱护环境 从我们自己做起**  
**垃 / 圾 / 分 / 类 / 从 / 我 / 做 / 起**  
**GARBAGE CLASSIFICATION, FROM OURSELVES**  
**文明 健康 有你有我**  
右侧竖排文字：**平顶山市文明办发布 平顶山学院刘佳申创作**

请注意：
- “拉圾”应为“垃圾”
- 原文遗漏了多个部分，例如“垃圾分类”标题和英文内容等"
683.jpg,"绿色能源 节能减排  
第七届全国大学生节能减排大赛  ",1,云,笑脸,1,"图中的文字是错误的。正确的图中文字应该是：

绿色能源 节能减排  
第七届全国大学生节能减排大赛  
山东大学能动学院"
684.jpg,环保生活低碳出行,0,,,1,图中的文字是正确的，内容为：“环保生活低碳出行”。
685.jpg,"6月1日起北京实施“史上最严”控烟条例
全市范围内：公共场所、工作场所室内及公共交通工具内禁止吸烟
室外吸烟也有限制，如排队时禁止吸烟
违者将被处以罚款（个人最高200元，单位最高10000元）
引发火灾须承担刑事责任
绿巨人，非得粘住你的嘴，才不抽么？
UMP联动优势",0,,,0,"**回答：错误**

**正确的图中文字如下：**

---

**6月1日起北京实施 “史上最严”控烟条例**  
全市范围内：公共场所、工作场所室内及公共交通工具内禁止吸烟  
室外吸烟也有限制，如排队时禁止吸烟

**违者将被处以罚款**  
（个人最高200元，单位最高10000元）  
**引发火灾须承担刑事责任**

蜘蛛侠对白：  
“绿巨人，拜拜抽根烟你瞅啥，不服咋？”

---"
686.jpg,人节能有我绿色共享珍惜能源节约用电,1,灯泡,叶子,1,"错误。  
正确的图中文字如下：

```
节能有我  绿色共享  
珍惜能源  
节约用电  
深圳市XXXX街道办事处 宣
```"
687.jpg,招商银行办滴滴出行招行联名卡享出行大礼滴滴出行招商银行满滴一下美好出行您,1,卡,路,1,"错误。图中文字应该是：

**办滴滴出行招商银行联名卡 享出行大礼  
滴滴出行 招商银行  
满滴一下 美好出行 您**"
688.jpg,安全出行路口通行各行其道切尔超员水头做起江离百区团大埔交警,0,,,0,"错误。图片中的文字识别有误，以下是每张海报上的完整正确文字（从左至右）：

1. **“规范搭乘 切勿超员”**
2. **“路口通行 注意观察”**
3. **“安全出行 从头做起”**
4. **“各行其道 远离盲区”**

右下角为发布单位：“大埔交警”"
689.jpg,减少塑料绿色消费减少一次性用品地珠一小时缘化世界从现在开始保小环护绿色消费绿色出行手新环利用资器绿色地球地球一小时是种从地方到全球的行动力量推动各地的人们为环境做出积极的改变节能减排从我做起地球一小时,1,电灯,地球,1,"错误。以下是图中正确的文字内容：

---

减少塑料  
绿色消费  
减少一次性用品  

地球一小时  
EARTH HOUR  

保 护 地 球 环 境  

绿色消费  
绿色出行  
循环利用资源  
创造绿色地球  

地球一小时是一种从地方到全球的行动力量，推动各地的人们为环境做出积极的改变。  
IN MARCH 2019, EARTH HOUR, SPONSORED BY THE WORLD WIDE FUND FOR NATURE (WWF),  
WILL BE HELD AT 8:30 P.M. ON MARCH 30, 2019. INDIVIDUALS, COMMUNITIES,  
BUSINESSES AND GOVERNMENTS WILL SPONTANEOUSLY TURN OFF THE LIGHTS FOR AN HOUR TO STIMULATE PEOPLE'S SENSE OF  
RESPONSIBILITY FOR PROTECTING THE EARTH AND TO REFLECT ON ENVIRONMENTAL ISSUES SUCH AS CLIMATE CHANGE.  

节能减排 从我做起  
2019  
地球一小时

---

你提供的文字有多处错误与缺漏，如“地珠一小时”应为“地球一小时”，“缘化世界从现在开始”应为“绿化世界 从现在开始”，“手新环利用资器”应为“循环利用资源”等。"
690.jpg,"水的未来

谈论水的未来
2020世界水日
想一些能保护水的东西

：
03.22
通罗环保组织


世界水日",1,水滴,地球,1,"错误。  
正确的图中文字是：

```
2020  
THE FUTURE OF WATER  

?? ??? ???  
2020 ?? ?? ?  
THINK OF SOMETHING THAT CAN PROTECT THE WATER
```

左上角还有：

```
03.22  
TONGRO  
environmental organization
```

右上角有：

```
WORLD WATER DAY
```"
691.jpg,只要氧不要碳我的低碳生活节约节解节节相关环境环保环环相扣大步低玻让生活更洗择低费绿色相件,1,字母,建筑,0,"错误。  
正确的图中文字如下：

只要氧不要碳，我的低碳生活

节约、节能、节节相关；环保、环保、环环相扣。  
低碳生活一小步，品质时间一大步。低碳让生活更时尚，节约让生活更加美丽。选择低碳绿色伴侣。"
692.jpg,"家有“四宝”，安全防火  
家有“四宝”之灭火器  
绝大多数家庭火灾初起时都是小火，如果家中备有灭火器并能熟练地操作它，那么当星星之火燃起时就可以将火及时扑灭。  
家有“四宝”——灭火器、灭火器、灭火器。",1,笔划,灭火器,1,"这张图片中的文字是错误的。正确的图中文字应为：

家有“四宝”，安全防火  
家有“四宝”之灭火器  
绝大多数家庭火灾初起时都是小火，如果家中备有灭火器并能熟练地操作它，那么当星星之火燃起时就可以将火及时扑灭。  
家有“四宝”——灭火器、灭火器、灭火器。"
